timestamp,"pom@new scen 789","mop@new scen 789","mopo@new scen 789","pomo@new scen 789","moop@new scen 789","ompo@new scen 789","pompom@new scen 789"
2015-12-09T05:00:00Z,828004.6,70995.45,4743.877,18687.73,2.826834E8,1.271136E8,2.884211E8
2015-12-09T06:00:00Z,828127.5,74627.36,4749.007,18688.67,2.827544E8,1.271184E8,2.884398E8
2015-12-09T07:00:00Z,828250.2,74753.03,4757.141,19023.24,2.82829E8,1.271231E8,2.884585E8
2015-12-09T08:00:00Z,828372.8,71595.24,5101.514,29006.72,2.829037E8,1.271279E8,2.884775E8
2015-12-09T09:00:00Z,828495.1,68300.36,6108.291,45993.04,2.829754E8,1.27133E8,2.885065E8
2015-12-09T10:00:00Z,828617.4,65102.59,5485.385,55843.43,2.830436E8,1.271391E8,2.885525E8
2015-12-09T11:00:00Z,828739.6,64994.05,5402.617,58700.72,2.831088E8,1.271446E8,2.886084E8
2015-12-09T12:00:00Z,828861.8,68414.6,6752.96,50239.09,2.831738E8,1.2715E8,2.88667E8
2015-12-09T13:00:00Z,828984.0,71715.2,6167.033,46293.0,2.832422E8,1.271567E8,2.887173E8
2015-12-09T14:00:00Z,829106.3,75632.72,5675.437,46002.18,2.833139E8,1.271629E8,2.887636E8
2015-12-09T15:00:00Z,829228.2,76135.4,6369.731,49228.17,2.833895E8,1.271686E8,2.888096E8
2015-12-09T16:00:00Z,829349.9,73154.7,7846.1,52382.35,2.834656E8,1.27175E8,2.888588E8
2015-12-09T17:00:00Z,829471.1,69671.31,8143.398,52430.45,2.835388E8,1.271828E8,2.889112E8
2015-12-09T18:00:00Z,829592.2,69671.31,6240.539,47993.86,2.836085E8,1.271909E8,2.889636E8
2015-12-09T19:00:00Z,829713.4,73154.7,5542.367,50392.64,2.836781E8,1.271972E8,2.890116E8
2015-12-09T20:00:00Z,829834.7,77015.09,5286.835,56867.89,2.837513E8,1.272027E8,2.89062E8
2015-12-09T21:00:00Z,829955.6,80778.37,6262.782,50870.65,2.838283E8,1.27208E8,2.891189E8
2015-12-09T22:00:00Z,830076.4,81172.52,6266.333,48535.86,2.839091E8,1.272143E8,2.891698E8
2015-12-09T23:00:00Z,830196.8,78523.12,6254.843,41720.86,2.839903E8,1.272205E8,2.892183E8
2015-12-10T00:00:00Z,830316.6,75673.81,5765.941,34182.56,2.840688E8,1.272268E8,2.8926E8
2015-12-10T01:00:00Z,830435.9,72870.2,5151.113,28792.54,2.841444E8,1.272326E8,2.892942E8
2015-12-10T02:00:00Z,830554.6,69118.34,5217.736,18695.33,2.842173E8,1.272377E8,2.89323E8
2015-12-10T03:00:00Z,830673.2,68901.27,4727.711,18685.97,2.842865E8,1.272429E8,2.893417E8
2015-12-10T04:00:00Z,830792.2,72413.21,4717.572,18694.18,2.843554E8,1.272477E8,2.893604E8
2015-12-10T05:00:00Z,830911.2,72298.97,4704.055,18685.99,2.844278E8,1.272524E8,2.89379E8
2015-12-10T06:00:00Z,831030.2,68684.2,4641.359,18694.57,2.845001E8,1.272571E8,2.893977E8
2015-12-10T07:00:00Z,831149.4,64966.62,4499.948,19047.43,2.845687E8,1.272617E8,2.894164E8
2015-12-10T08:00:00Z,831268.6,64760.98,4667.36,31915.93,2.846337E8,1.272662E8,2.894355E8
2015-12-10T09:00:00Z,831387.9,68033.0,5484.882,50533.48,2.846985E8,1.272709E8,2.894674E8
2015-12-10T10:00:00Z,831507.6,71385.0,4533.059,55471.18,2.847665E8,1.272764E8,2.895179E8
2015-12-10T11:00:00Z,831627.4,74834.1,4594.788,54000.84,2.848379E8,1.272809E8,2.895734E8
2015-12-10T12:00:00Z,831747.3,74834.1,5790.036,52258.41,2.849127E8,1.272855E8,2.896274E8
2015-12-10T13:00:00Z,831867.2,71156.51,4874.046,48251.21,2.849876E8,1.272913E8,2.896796E8
2015-12-10T14:00:00Z,831987.2,67381.8,4063.989,46264.6,2.850587E8,1.272962E8,2.897279E8
2015-12-10T15:00:00Z,832107.4,67164.73,4845.83,49436.77,2.851261E8,1.273002E8,2.897742E8
2015-12-10T16:00:00Z,832227.8,70471.03,6417.861,52389.77,2.851932E8,1.273051E8,2.898236E8
2015-12-10T17:00:00Z,832348.4,73874.44,7130.979,51909.79,2.852637E8,1.273115E8,2.89876E8
2015-12-10T18:00:00Z,832469.0,77266.43,4624.546,47815.03,2.853376E8,1.273186E8,2.899279E8
2015-12-10T19:00:00Z,832589.8,77140.76,3732.481,50618.44,2.854149E8,1.273232E8,2.899757E8
2015-12-10T20:00:00Z,832710.6,73634.52,3359.222,58746.27,2.85492E8,1.27327E8,2.900263E8
2015-12-10T21:00:00Z,832831.4,70128.29,4350.245,52292.38,2.855657E8,1.273303E8,2.900851E8
2015-12-10T22:00:00Z,832952.2,70128.29,4359.098,51196.88,2.856358E8,1.273347E8,2.901374E8
2015-12-10T23:00:00Z,833073.1,73754.48,4383.57,41827.46,2.857059E8,1.27339E8,2.901886E8
2015-12-11T00:00:00Z,833193.9,77266.43,3888.791,34226.34,2.857796E8,1.273434E8,2.902304E8
2015-12-11T01:00:00Z,833314.6,80909.75,3269.623,28748.64,2.858569E8,1.273473E8,2.902646E8
2015-12-11T02:00:00Z,833435.2,80778.37,3331.246,18661.92,2.859378E8,1.273506E8,2.902934E8
2015-12-11T03:00:00Z,833556.0,77140.76,2881.261,18669.55,2.860186E8,1.273539E8,2.90312E8
2015-12-11T04:00:00Z,833676.8,73514.56,2881.136,18670.55,2.860957E8,1.273568E8,2.903307E8
2015-12-11T05:00:00Z,833797.8,69785.55,2881.01,18670.05,2.861693E8,1.273597E8,2.903494E8
2015-12-11T06:00:00Z,833918.9,69442.82,2880.883,18677.24,2.862391E8,1.273626E8,2.903681E8
2015-12-11T07:00:00Z,834040.2,72674.86,2880.757,18981.6,2.863085E8,1.273654E8,2.903867E8
2015-12-11T08:00:00Z,834161.8,75884.05,3099.93,31856.77,2.863812E8,1.273683E8,2.904057E8
2015-12-11T09:00:00Z,834283.6,75507.05,4147.802,50462.69,2.864571E8,1.273714E8,2.904376E8
2015-12-11T10:00:00Z,834405.6,71835.16,3565.494,55642.79,2.865326E8,1.273756E8,2.90488E8
2015-12-11T11:00:00Z,834527.9,67729.12,4109.002,54121.88,2.866044E8,1.273791E8,2.905437E8
2015-12-11T12:00:00Z,834650.6,63583.11,5513.855,52547.24,2.866721E8,1.273832E8,2.905978E8
2015-12-11T13:00:00Z,834774.1,59619.88,4822.419,48403.05,2.867357E8,1.273888E8,2.906503E8
2015-12-11T14:00:00Z,834898.0,56113.64,4128.325,46197.7,2.867953E8,1.273936E8,2.906988E8
2015-12-11T15:00:00Z,835022.1,56016.53,5022.324,49077.91,2.868515E8,1.273977E8,2.90745E8
2015-12-11T16:00:00Z,835146.4,59105.77,6431.554,52419.25,2.869075E8,1.274027E8,2.90794E8
2015-12-11T17:00:00Z,835270.8,62606.3,6743.781,52483.45,2.869666E8,1.274092E8,2.908464E8
2015-12-11T18:00:00Z,835395.1,66015.44,4681.962,47690.98,2.870292E8,1.274159E8,2.908989E8
2015-12-11T19:00:00Z,835519.2,69555.95,3751.83,50312.46,2.870952E8,1.274206E8,2.909466E8
2015-12-11T20:00:00Z,835643.2,73622.0,3248.067,58540.13,2.871647E8,1.274243E8,2.909969E8
2015-12-11T21:00:00Z,835766.6,77887.97,4297.181,52391.46,2.872384E8,1.274276E8,2.910555E8
2015-12-11T22:00:00Z,835889.4,82096.81,4311.463,51265.45,2.873163E8,1.274319E8,2.911079E8
2015-12-11T23:00:00Z,836011.6,82782.28,4324.455,41905.96,2.873984E8,1.274362E8,2.911591E8
2015-12-12T00:00:00Z,836133.3,79858.7,3826.293,34163.57,2.874811E8,1.274405E8,2.91201E8
2015-12-12T01:00:00Z,836254.8,77015.09,3248.552,28780.32,2.87561E8,1.274444E8,2.912352E8
2015-12-12T02:00:00Z,836375.6,77392.09,3370.783,18686.03,2.87638E8,1.274476E8,2.91264E8
2015-12-12T03:00:00Z,836496.3,81172.52,3073.992,18678.69,2.877154E8,1.27451E8,2.912827E8
2015-12-12T04:00:00Z,836616.8,85112.88,3258.701,18681.61,2.877966E8,1.27454E8,2.913013E8
2015-12-12T05:00:00Z,836737.0,89087.51,3495.845,18683.75,2.878817E8,1.274573E8,2.9132E8
2015-12-12T06:00:00Z,836856.9,89373.12,3808.199,18699.38,2.879708E8,1.274608E8,2.913387E8
2015-12-12T07:00:00Z,836976.6,86209.63,4136.447,19231.89,2.880602E8,1.274646E8,2.913574E8
2015-12-12T08:00:00Z,837096.1,82486.34,4601.615,31990.41,2.881464E8,1.274687E8,2.913766E8
2015-12-12T09:00:00Z,837215.6,78648.8,5816.296,50452.46,2.882288E8,1.274733E8,2.914086E8
2015-12-12T10:00:00Z,837335.4,74954.06,5343.099,55480.63,2.883075E8,1.274792E8,2.914591E8
2015-12-12T11:00:00Z,837455.2,75313.94,6128.26,54333.36,2.883824E8,1.274845E8,2.915146E8
2015-12-12T12:00:00Z,837574.8,79151.48,7758.814,52470.59,2.884578E8,1.274906E8,2.915689E8
2015-12-12T13:00:00Z,837694.1,79528.48,7038.425,45788.48,2.885369E8,1.274984E8,2.916214E8
2015-12-12T14:00:00Z,837813.2,75793.77,6300.373,45532.89,2.886164E8,1.275054E8,2.916672E8
2015-12-12T15:00:00Z,837932.4,72184.72,8126.454,48632.04,2.886922E8,1.275117E8,2.917127E8
2015-12-12T16:00:00Z,838051.6,68467.14,10632.64,51108.04,2.887644E8,1.275199E8,2.917613E8
2015-12-12T17:00:00Z,838170.8,63732.76,9958.001,52044.31,2.888329E8,1.275305E8,2.918124E8
2015-12-12T18:00:00Z,838291.1,59221.16,6688.351,47635.04,2.888966E8,1.275404E8,2.918645E8
2015-12-12T19:00:00Z,838412.3,54732.39,5664.518,50232.43,2.889558E8,1.275471E8,2.919121E8
2015-12-12T20:00:00Z,838534.6,55280.78,5248.468,58567.95,2.890106E8,1.275528E8,2.919623E8
2015-12-12T21:00:00Z,838656.2,59318.27,6217.203,52423.6,2.890659E8,1.27558E8,2.920209E8
2015-12-12T22:00:00Z,838777.3,63424.29,6232.186,51247.98,2.891252E8,1.275643E8,2.920733E8
2015-12-12T23:00:00Z,838897.9,66947.66,6250.075,41909.55,2.891886E8,1.275705E8,2.921246E8
2015-12-13T00:00:00Z,839018.4,70471.03,5728.789,34146.56,2.892556E8,1.275768E8,2.921665E8
2015-12-13T01:00:00Z,839139.0,73994.4,5149.465,28791.43,2.89326E8,1.275825E8,2.922006E8
2015-12-13T02:00:00Z,839259.6,77643.44,5211.376,18729.92,2.894E8,1.275876E8,2.922294E8
2015-12-13T03:00:00Z,839380.1,77643.44,4764.739,18721.66,2.894777E8,1.275928E8,2.922482E8
2015-12-13T04:00:00Z,839500.5,74234.31,4767.504,18723.02,2.895553E8,1.275976E8,2.922669E8
2015-12-13T05:00:00Z,839620.9,70928.02,4773.134,18724.24,2.896295E8,1.276024E8,2.922856E8
2015-12-13T06:00:00Z,839741.1,67598.87,4780.892,18725.49,2.897004E8,1.276071E8,2.923043E8
2015-12-13T07:00:00Z,839861.1,67815.94,4790.415,19343.46,2.897681E8,1.276119E8,2.92323E8
2015-12-13T08:00:00Z,839980.9,71841.98,5064.415,29034.41,2.898359E8,1.276167E8,2.923424E8
2015-12-13T09:00:00Z,840100.4,75913.73,6116.38,40852.5,2.899077E8,1.276218E8,2.923714E8
2015-12-13T10:00:00Z,840219.5,76393.55,5502.781,34908.44,2.899836E8,1.276279E8,2.924123E8
2015-12-13T11:00:00Z,840338.2,73212.93,4875.707,25449.99,2.9006E8,1.276334E8,2.924472E8
2015-12-13T12:00:00Z,840456.6,69986.61,4847.129,22667.07,2.901332E8,1.276383E8,2.924726E8
2015-12-13T13:00:00Z,840574.6,66714.59,4859.767,22336.29,2.902032E8,1.276431E8,2.924953E8
2015-12-13T14:00:00Z,840692.1,66920.24,4872.532,22332.91,2.9027E8,1.27648E8,2.925176E8
2015-12-13T15:00:00Z,840809.6,70963.42,4881.08,22393.75,2.903369E8,1.276529E8,2.9254E8
2015-12-13T16:00:00Z,840926.8,74926.62,4883.722,22392.24,2.904078E8,1.276577E8,2.925624E8
2015-12-13T17:00:00Z,841043.7,74241.15,4885.696,22469.63,2.904828E8,1.276626E8,2.925848E8
2015-12-13T18:00:00Z,841161.2,69878.08,4880.175,24224.22,2.90557E8,1.276675E8,2.926072E8
2015-12-13T19:00:00Z,841279.3,65583.55,4874.27,33434.26,2.906269E8,1.276724E8,2.926315E8
2015-12-13T20:00:00Z,841397.9,65480.73,5304.567,51119.26,2.906924E8,1.276773E8,2.926649E8
2015-12-13T21:00:00Z,841516.7,68901.27,6329.615,51122.43,2.907579E8,1.276826E8,2.92716E8
2015-12-13T22:00:00Z,841635.6,72413.21,6332.107,51089.55,2.908268E8,1.276889E8,2.927671E8
2015-12-13T23:00:00Z,841754.6,76153.64,6335.663,41851.99,2.908992E8,1.276952E8,2.928182E8
2015-12-14T00:00:00Z,841873.5,76273.6,5813.677,34152.35,2.909754E8,1.277016E8,2.928601E8
2015-12-14T01:00:00Z,841992.3,72755.95,5247.365,28813.31,2.910517E8,1.277074E8,2.928942E8
2015-12-14T02:00:00Z,842111.0,69009.8,5264.124,18753.75,2.911244E8,1.277126E8,2.92923E8
2015-12-14T03:00:00Z,842229.8,65377.91,4822.504,18728.26,2.911934E8,1.277179E8,2.929418E8
2015-12-14T04:00:00Z,842348.6,65275.09,4815.62,18728.68,2.912588E8,1.277227E8,2.929605E8
2015-12-14T05:00:00Z,842467.6,65172.27,4790.466,18720.64,2.913241E8,1.277275E8,2.929793E8
2015-12-14T06:00:00Z,842586.6,61357.57,4762.545,18712.13,2.913892E8,1.277323E8,2.92998E8
2015-12-14T07:00:00Z,842705.8,57657.13,4658.676,19278.51,2.914506E8,1.277371E8,2.930167E8
2015-12-14T08:00:00Z,842825.0,57657.13,4723.585,29001.21,2.915083E8,1.277417E8,2.93036E8
2015-12-14T09:00:00Z,842944.2,61260.46,5528.249,40801.32,2.915659E8,1.277465E8,2.93065E8
2015-12-14T10:00:00Z,843063.6,64863.8,4552.873,34874.97,2.916272E8,1.27752E8,2.931058E8
2015-12-14T11:00:00Z,843182.8,68467.14,3541.518,25350.28,2.916921E8,1.277565E8,2.931406E8
2015-12-14T12:00:00Z,843302.1,72184.72,3285.129,22596.74,2.917605E8,1.277601E8,2.93166E8
2015-12-14T13:00:00Z,843421.3,75793.77,3092.91,22347.29,2.918327E8,1.277634E8,2.931886E8
2015-12-14T14:00:00Z,843540.4,75793.77,2954.628,22358.66,2.919085E8,1.277665E8,2.932109E8
2015-12-14T15:00:00Z,843659.6,72184.72,2914.361,22392.94,2.919843E8,1.277694E8,2.932333E8
2015-12-14T16:00:00Z,843778.8,68575.67,2921.098,22447.36,2.920565E8,1.277723E8,2.932557E8
2015-12-14T17:00:00Z,843898.0,65069.45,2927.647,22515.74,2.921251E8,1.277752E8,2.932781E8
2015-12-14T18:00:00Z,844017.1,65069.45,2930.746,24091.28,2.921901E8,1.277782E8,2.933006E8
2015-12-14T19:00:00Z,844136.2,68792.74,2940.632,33457.08,2.922552E8,1.277811E8,2.933247E8
2015-12-14T20:00:00Z,844255.2,72870.2,3384.177,51112.34,2.92324E8,1.27784E8,2.933582E8
2015-12-14T21:00:00Z,844373.8,76993.34,4412.75,51126.72,2.923969E8,1.277874E8,2.934093E8
2015-12-14T22:00:00Z,844492.1,77473.18,4425.98,51145.29,2.924739E8,1.277918E8,2.934604E8
2015-12-14T23:00:00Z,844610.0,74012.66,4446.107,41848.29,2.925513E8,1.277963E8,2.935116E8
2015-12-15T00:00:00Z,844727.7,70420.75,3943.994,34149.17,2.926253E8,1.278007E8,2.935534E8
2015-12-15T01:00:00Z,844845.3,66920.24,3329.278,28799.63,2.926958E8,1.278047E8,2.935876E8
2015-12-15T02:00:00Z,844962.8,66817.42,3410.781,18735.98,2.927627E8,1.27808E8,2.936164E8
2015-12-15T03:00:00Z,845080.2,70529.28,2942.395,18735.04,2.928295E8,1.278114E8,2.936351E8
2015-12-15T04:00:00Z,845197.8,70420.75,2942.517,18734.94,2.929E8,1.278143E8,2.936539E8
2015-12-15T05:00:00Z,845315.4,66714.59,2942.391,18727.37,2.929705E8,1.278173E8,2.936726E8
2015-12-15T06:00:00Z,845433.0,63008.45,2942.14,18711.89,2.930372E8,1.278202E8,2.936913E8
2015-12-15T07:00:00Z,845550.6,59302.29,2941.764,19031.34,2.931002E8,1.278232E8,2.9371E8
2015-12-15T08:00:00Z,845668.2,59850.68,3233.711,29056.5,2.931595E8,1.278261E8,2.937291E8
2015-12-15T09:00:00Z,845785.3,64173.77,4276.155,45997.36,2.932193E8,1.278294E8,2.937581E8
2015-12-15T10:00:00Z,845901.8,68565.39,3642.291,57404.88,2.932835E8,1.278336E8,2.938041E8
2015-12-15T11:00:00Z,846017.8,68873.86,3020.782,60717.29,2.933521E8,1.278373E8,2.938615E8
2015-12-15T12:00:00Z,846133.5,65241.97,4056.285,52744.88,2.934209E8,1.278403E8,2.939222E8
2015-12-15T13:00:00Z,846249.0,61678.64,3552.851,48464.09,2.934862E8,1.278443E8,2.93975E8
2015-12-15T14:00:00Z,846364.2,58595.15,3247.833,46143.61,2.935479E8,1.278479E8,2.940234E8
2015-12-15T15:00:00Z,846478.6,59280.64,3862.795,49516.5,2.936065E8,1.278511E8,2.940696E8
2015-12-15T16:00:00Z,846592.2,64054.98,5708.144,52633.72,2.936657E8,1.27855E8,2.941191E8
2015-12-15T17:00:00Z,846705.1,68155.27,6597.056,52504.1,2.937298E8,1.278607E8,2.941717E8
2015-12-15T18:00:00Z,846817.9,72164.16,3946.383,47812.03,2.93798E8,1.278673E8,2.942242E8
2015-12-15T19:00:00Z,846930.6,72266.98,3474.843,50454.56,2.938701E8,1.278713E8,2.942721E8
2015-12-15T20:00:00Z,847043.2,68058.16,3591.26,52587.62,2.939424E8,1.278747E8,2.943225E8
2015-12-15T21:00:00Z,847156.1,63872.19,4495.009,46663.39,2.940104E8,1.278783E8,2.943751E8
2015-12-15T22:00:00Z,847269.1,63689.39,4549.022,44261.7,2.940743E8,1.278828E8,2.944218E8
2015-12-15T23:00:00Z,847382.3,67669.72,4536.357,41875.8,2.94138E8,1.278874E8,2.94466E8
2015-12-16T00:00:00Z,847495.5,71547.23,4021.59,34198.15,2.942057E8,1.278919E8,2.945079E8
2015-12-16T01:00:00Z,847608.8,75521.84,3525.91,29146.01,2.942772E8,1.278959E8,2.945421E8
2015-12-16T02:00:00Z,847722.1,75521.84,3517.807,18771.67,2.943527E8,1.278995E8,2.945712E8
2015-12-16T03:00:00Z,847835.4,71547.23,3145.376,18770.73,2.944283E8,1.27903E8,2.9459E8
2015-12-16T04:00:00Z,847948.7,67572.61,3337.331,18762.27,2.944998E8,1.279061E8,2.946088E8
2015-12-16T05:00:00Z,848062.0,63506.6,3577.604,18778.1,2.945674E8,1.279095E8,2.946276E8
2015-12-16T06:00:00Z,848175.4,63323.8,3900.595,18769.08,2.946309E8,1.27913E8,2.946463E8
2015-12-16T07:00:00Z,848288.9,67184.17,4237.591,19321.5,2.946942E8,1.279169E8,2.946651E8
2015-12-16T08:00:00Z,848402.6,67087.06,5009.599,29148.04,2.947614E8,1.279212E8,2.946844E8
2015-12-16T09:00:00Z,848516.3,62958.21,6031.571,46072.32,2.948285E8,1.279262E8,2.947136E8
2015-12-16T10:00:00Z,848630.3,58937.89,5566.009,55905.2,2.948914E8,1.279322E8,2.947596E8
2015-12-16T11:00:00Z,848744.3,55168.92,5759.099,59016.68,2.949504E8,1.279378E8,2.948155E8
2015-12-16T12:00:00Z,848858.2,51451.36,7551.925,50655.43,2.950055E8,1.279435E8,2.948746E8
2015-12-16T13:00:00Z,848971.8,47630.98,6658.852,42862.22,2.95057E8,1.279511E8,2.949252E8
2015-12-16T14:00:00Z,849085.1,43724.92,7778.413,44215.88,2.951046E8,1.279577E8,2.949681E8
2015-12-16T15:00:00Z,849198.4,43850.59,9720.249,48037.26,2.951484E8,1.279655E8,2.950123E8
2015-12-16T16:00:00Z,849311.5,47905.18,13503.97,50751.11,2.951922E8,1.279752E8,2.950603E8
2015-12-16T17:00:00Z,849424.6,51599.89,11066.86,52197.02,2.952401E8,1.279888E8,2.951111E8
2015-12-16T18:00:00Z,849537.9,55248.89,6528.817,47865.32,2.952917E8,1.279998E8,2.951633E8
2015-12-16T19:00:00Z,849651.7,58852.21,5612.918,50679.58,2.953469E8,1.280063E8,2.952111E8
2015-12-16T20:00:00Z,849765.8,62775.41,5730.788,57107.27,2.954058E8,1.28012E8,2.952618E8
2015-12-16T21:00:00Z,849879.9,66601.52,6470.685,50909.02,2.954686E8,1.280177E8,2.953189E8
2015-12-16T22:00:00Z,849994.1,66601.52,6522.043,48470.62,2.955352E8,1.280242E8,2.953698E8
2015-12-16T23:00:00Z,850108.4,66601.52,6506.055,41801.84,2.956018E8,1.280307E8,2.954183E8
2015-12-17T00:00:00Z,850222.6,66504.41,5979.132,34202.19,2.956684E8,1.280372E8,2.954601E8
2015-12-17T01:00:00Z,850336.9,62592.62,5505.906,29178.58,2.957349E8,1.280432E8,2.954943E8
2015-12-17T02:00:00Z,850451.2,62318.43,5403.432,18714.03,2.957975E8,1.280487E8,2.955235E8
2015-12-17T03:00:00Z,850565.8,66018.85,4823.508,18703.92,2.958598E8,1.280541E8,2.955422E8
2015-12-17T04:00:00Z,850680.5,65727.52,4825.382,18718.57,2.959258E8,1.280589E8,2.955609E8
2015-12-17T05:00:00Z,850795.6,61221.65,4832.389,18699.84,2.959916E8,1.280637E8,2.955796E8
2015-12-17T06:00:00Z,850911.2,56881.43,4839.396,18706.25,2.960528E8,1.280686E8,2.955983E8
2015-12-17T07:00:00Z,851027.5,52529.78,4846.404,19003.88,2.961097E8,1.280734E8,2.95617E8
2015-12-17T08:00:00Z,851144.4,52689.73,5488.338,31979.97,2.961622E8,1.280782E8,2.95636E8
2015-12-17T09:00:00Z,851261.1,56538.69,6328.486,50550.1,2.962149E8,1.280837E8,2.95668E8
2015-12-17T10:00:00Z,851377.7,56710.06,5732.2,55557.79,2.962714E8,1.280901E8,2.957186E8
2015-12-17T11:00:00Z,851494.1,53569.44,6554.543,54259.42,2.963281E8,1.280958E8,2.957741E8
2015-12-17T12:00:00Z,851609.8,50411.7,9192.933,52532.27,2.963817E8,1.281023E8,2.958284E8
2015-12-17T13:00:00Z,851724.6,47082.58,7109.809,47532.86,2.964321E8,1.281115E8,2.958809E8
2015-12-17T14:00:00Z,851838.8,47356.78,6432.97,45546.32,2.964792E8,1.281186E8,2.959284E8
2015-12-17T15:00:00Z,851952.5,51674.15,7311.657,48512.99,2.965265E8,1.281251E8,2.95974E8
2015-12-17T16:00:00Z,852065.8,55968.66,12303.38,52108.85,2.965782E8,1.281324E8,2.960225E8
2015-12-17T17:00:00Z,852178.8,59966.12,12091.45,52036.77,2.966342E8,1.281447E8,2.960746E8
2015-12-17T18:00:00Z,852291.7,64054.98,6951.515,48065.11,2.966941E8,1.281568E8,2.961267E8
2015-12-17T19:00:00Z,852404.5,68058.16,5817.458,51304.81,2.967582E8,1.281637E8,2.961747E8
2015-12-17T20:00:00Z,852517.3,72061.34,5860.572,59314.58,2.968263E8,1.281696E8,2.96226E8
2015-12-17T21:00:00Z,852630.2,72061.34,6552.835,52660.16,2.968983E8,1.281754E8,2.962853E8
2015-12-17T22:00:00Z,852743.0,68058.16,6623.726,51352.53,2.969704E8,1.28182E8,2.96338E8
2015-12-17T23:00:00Z,852855.8,68058.16,6580.769,41768.0,2.970384E8,1.281886E8,2.963893E8
2015-12-18T00:00:00Z,852968.7,72164.16,6043.285,34160.29,2.971065E8,1.281952E8,2.964311E8
2015-12-18T01:00:00Z,853081.4,72164.16,5484.612,28954.57,2.971787E8,1.282012E8,2.964653E8
2015-12-18T02:00:00Z,853194.1,68349.49,5459.996,18710.22,2.972508E8,1.282067E8,2.964942E8
2015-12-18T03:00:00Z,853306.7,64603.38,4819.773,18701.88,2.973192E8,1.282122E8,2.965129E8
2015-12-18T04:00:00Z,853419.0,60737.3,4818.265,18710.97,2.973838E8,1.28217E8,2.965316E8
2015-12-18T05:00:00Z,853531.1,60822.98,4813.771,18703.44,2.974445E8,1.282218E8,2.965504E8
2015-12-18T06:00:00Z,853643.1,60994.36,4770.848,18762.77,2.975053E8,1.282266E8,2.965691E8
2015-12-18T07:00:00Z,853754.9,61080.04,4683.51,18980.62,2.975663E8,1.282314E8,2.965878E8
2015-12-18T08:00:00Z,853866.6,61165.73,5280.552,31890.81,2.976274E8,1.282361E8,2.966068E8
2015-12-18T09:00:00Z,853978.3,57168.27,5778.875,50704.9,2.976886E8,1.282414E8,2.966387E8
2015-12-18T10:00:00Z,854089.8,53159.39,4966.642,55625.72,2.977458E8,1.282471E8,2.966894E8
2015-12-18T11:00:00Z,854201.3,49070.53,6001.838,54001.75,2.977989E8,1.282521E8,2.96745E8
2015-12-18T12:00:00Z,854312.8,45044.51,9707.773,52823.06,2.97848E8,1.282581E8,2.96799E8
2015-12-18T13:00:00Z,854424.1,45044.51,5870.02,48812.53,2.97893E8,1.282678E8,2.968518E8
2015-12-18T14:00:00Z,854535.4,48933.43,4798.658,46112.9,2.979381E8,1.282737E8,2.969007E8
2015-12-18T15:00:00Z,854647.1,52862.34,5648.356,49538.15,2.97987E8,1.282785E8,2.969468E8
2015-12-18T16:00:00Z,854758.9,52639.55,11310.57,52390.38,2.980399E8,1.282841E8,2.969963E8
2015-12-18T17:00:00Z,854871.0,52788.08,11365.4,51904.57,2.980925E8,1.282954E8,2.970487E8
2015-12-18T18:00:00Z,854982.9,56928.35,5384.088,47611.11,2.981453E8,1.283068E8,2.971006E8
2015-12-18T19:00:00Z,855094.8,61165.73,4022.53,50461.06,2.982022E8,1.283122E8,2.971482E8
2015-12-18T20:00:00Z,855206.4,65425.96,4064.024,58481.03,2.982634E8,1.283162E8,2.971987E8
2015-12-18T21:00:00Z,855317.9,69806.14,4765.751,52420.78,2.983288E8,1.283203E8,2.972572E8
2015-12-18T22:00:00Z,855429.0,70000.36,4843.029,51361.54,2.983986E8,1.28325E8,2.973096E8
2015-12-18T23:00:00Z,855540.0,65791.55,4834.947,41926.3,2.984686E8,1.283299E8,2.973609E8
2015-12-19T00:00:00Z,855651.1,65608.75,4250.604,34167.95,2.985344E8,1.283347E8,2.974029E8
2015-12-19T01:00:00Z,855762.4,69611.92,3652.002,28926.75,2.986E8,1.28339E8,2.97437E8
2015-12-19T02:00:00Z,855873.8,69611.92,3660.297,18745.67,2.986696E8,1.283426E8,2.97466E8
2015-12-19T03:00:00Z,855985.1,65425.96,2978.893,18744.35,2.987392E8,1.283463E8,2.974847E8
2015-12-19T04:00:00Z,856096.6,61337.1,2980.889,18768.5,2.988047E8,1.283493E8,2.975035E8
2015-12-19T05:00:00Z,856208.0,56928.35,2982.779,18750.37,2.98866E8,1.283522E8,2.975222E8
2015-12-19T06:00:00Z,856319.8,52565.29,2984.781,18765.25,2.989229E8,1.283552E8,2.97541E8
2015-12-19T07:00:00Z,856432.0,52268.24,2986.783,19246.18,2.989755E8,1.283582E8,2.975597E8
2015-12-19T08:00:00Z,856544.6,56048.63,3802.578,31941.59,2.990278E8,1.283612E8,2.97579E8
2015-12-19T09:00:00Z,856657.4,55728.74,4570.589,50446.86,2.990838E8,1.28365E8,2.976109E8
2015-12-19T10:00:00Z,856770.6,51525.62,4159.059,55380.05,2.991396E8,1.283696E8,2.976614E8
2015-12-19T11:00:00Z,856884.1,47562.43,5757.273,54119.2,2.991911E8,1.283737E8,2.977167E8
2015-12-19T12:00:00Z,856997.6,47562.43,10092.29,52533.67,2.992386E8,1.283795E8,2.977709E8
